0.129	0.03305
0.187	0.05334
0.245	0.08482
0.303	0.13259
0.361	0.20171
0.419	0.30616
0.477	0.43103
0.535	0.56126
0.593	0.67454
0.651	0.75074
0.709	0.78594
0.767	0.78387
0.825	0.75487
0.883	0.70082
0.941	0.63313
0.999	0.55749
1.057	0.4765
1.115	0.395
1.173	0.32397
1.231	0.26222
1.289	0.20972
1.347	0.16757
1.405	0.13159
1.463	0.105
1.521	0.0813
1.579	0.06497
1.637	0.05083
1.695	0.04082
1.753	0.03277
1.811	0.02481
1.869	0.01961
1.927	0.0171
1.985	0.01412
2.043	0.01099
2.101	0.00886
2.159	0.00757
2.217	0.00583
2.275	0.00521
2.333	0.0043
2.391	0.00345
2.449	0.00308
2.507	0.00254
2.565	0.0023
2.623	0.0018
2.681	0.00151
2.739	0.00153
2.797	0.00091
2.855	0.00108
2.913	0.00104
2.971	0.00086
