0.129	0.00359
0.187	0.00599
0.245	0.01182
0.303	0.02125
0.361	0.03915
0.419	0.06667
0.477	0.09927
0.535	0.13138
0.593	0.15571
0.651	0.16914
0.709	0.17014
0.767	0.15678
0.825	0.13988
0.883	0.11819
0.941	0.09852
0.999	0.07812
1.057	0.06211
1.115	0.04817
1.173	0.03681
1.231	0.02723
1.289	0.02102
1.347	0.01692
1.405	0.01266
1.463	0.01002
1.521	0.00758
1.579	0.00574
1.637	0.0042
1.695	0.00335
1.753	0.00273
1.811	0.00217
1.869	0.00157
1.927	0.00138
1.985	0.00132
2.043	0.00094
2.101	0.00078
2.159	0.00053
2.217	0.00032
2.275	0.00035
2.333	0.00033
2.391	0.0002
2.449	0.00024
2.507	0.00018
2.565	0.0001
2.623	0.00012
2.681	0.00015
2.739	0.00011
2.797	7e-05
2.855	5e-05
2.913	6e-05
2.971	6e-05
