0.129	0.26942
0.187	0.38168
0.245	0.50148
0.303	0.61503
0.361	0.71041
0.419	0.79977
0.477	0.86868
0.535	0.91866
0.593	0.95414
0.651	0.97447
0.709	0.98764
0.767	0.99392
0.825	0.99701
0.883	0.99836
0.941	0.99905
0.999	0.99904
1.057	0.99857
1.115	0.99734
1.173	0.99337
1.231	0.988
1.289	0.97808
1.347	0.96137
1.405	0.93911
1.463	0.90733
1.521	0.87358
1.579	0.82953
1.637	0.78027
1.695	0.72925
1.753	0.67535
1.811	0.62139
1.869	0.56929
1.927	0.51958
1.985	0.47043
2.043	0.42905
2.101	0.38398
2.159	0.34512
2.217	0.31241
2.275	0.2808
2.333	0.25118
2.391	0.22588
2.449	0.20151
2.507	0.18192
2.565	0.16346
2.623	0.14701
2.681	0.13416
2.739	0.12091
2.797	0.10862
2.855	0.09848
2.913	0.08886
2.971	0.08015
