Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.101	5	0.31906	0.101	flat
2	0.199	5	0.44542	0.098	flat
3	0.299	5	0.540924	0.1	flat
4	0.395	6	0.620464	0.096	flat
5	0.485	6	0.677329	0.09	flat
6	0.569	6	0.722661	0.084	flat
7	0.647	7	0.757886	0.078	flat
8	0.727	7	0.789602	0.08	flat
9	0.798	6	0.816208	0.071	flat
10	0.865	6	0.83473	0.067	flat
11	0.924	6	0.851601	0.059	flat
12	0.981	7	0.861765	0.057	flat
13	1.037	7	0.872142	0.056	flat
14	1.087	7	0.873173	0.05	flat
15	1.139	7	0.878453	0.052	flat
16	1.181	7	0.883877	0.042	flat
17	1.217	7	0.881426	0.036	flat
18	1.259	8	0.889336	0.042	flat
19	1.292	8	0.883027	0.033	flat
20	1.324	8	0.882057	0.032	flat
21	1.364	7	0.878922	0.04	flat
22	1.395	7	0.876342	0.031	flat
23	1.431	7	0.873063	0.036	flat
24	1.453	7	0.865327	0.022	flat
25	1.479	7	0.863458	0.026	flat
26	1.503	7	0.857899	0.024	flat
27	1.532	8	0.850868	0.029	flat
28	1.551	8	0.842258	0.019	flat
29	1.575	8	0.841056	0.024	flat
30	1.592	8	0.838771	0.017	flat
31	1.608	8	0.834467	0.016	flat
32	1.627	8	0.828777	0.019	flat
33	1.646	9	0.822	0.019	flat
34	1.652	9	0.821521	0.006	flat
35	1.669	9	0.812674	0.017	flat
36	1.684	9	0.810644	0.015	flat
37	1.705	9	0.80745	0.021	flat
38	1.716	9	0.803333	0.011	flat
39	1.73	10	0.801935	0.014	flat
40	1.746	9	0.795917	0.016	flat
41	1.758	9	0.801521	0.012	flat
42	1.764	9	0.793917	0.006	flat
43	1.768	9	0.793206	0.004	flat
44	1.778	10	0.789124	0.01	flat
45	1.781	10	0.784882	0.003	flat
46	1.795	10	0.777158	0.014	flat
47	1.8	10	0.777174	0.005	flat
48	1.81	10	0.768049	0.01	flat
49	1.809	9	0.772346	-0.001	flat
50	1.818	9	0.769984	0.009	flat
51	1.833	10	0.763617	0.015	flat
52	1.839	9	0.760315	0.006	flat
53	1.856	9	0.755158	0.017	flat
54	1.863	9	0.749821	0.007	flat
55	1.873	10	0.743553	0.01	flat
56	1.881	10	0.740161	0.008	flat
57	1.891	10	0.743047	0.01	flat
58	1.896	10	0.75378	0.005	flat
59	1.903	10	0.751393	0.007	flat
60	1.91	10	0.754255	0.007	flat
61	1.913	10	0.751286	0.003	flat
62	1.922	10	0.750277	0.009	flat
63	1.927	9	0.740723	0.005	flat
64	1.935	9	0.734013	0.008	flat
