Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.1	4	0.316228	0.1	flat
2	0.19	5	0.428836	0.09	flat
3	0.28	6	0.54	0.09	flat
4	0.37	6	0.602578	0.09	flat
5	0.47	6	0.662646	0.1	flat
6	0.55	5	0.705337	0.08	flat
7	0.63	6	0.757034	0.08	flat
8	0.7	6	0.8	0.07	flat
9	0.77	6	0.822861	0.07	flat
10	0.85	6	0.84113	0.08	flat
11	0.91	6	0.867122	0.06	flat
12	0.98	7	0.877268	0.07	flat
13	1.04	7	0.88227	0.06	flat
14	1.09	7	0.889888	0.05	flat
15	1.14	8	0.889044	0.05	flat
16	1.19	7	0.891011	0.05	flat
17	1.24	7	0.901332	0.05	flat
18	1.28	7	0.895321	0.04	flat
19	1.31	7	0.896605	0.03	flat
20	1.35	7	0.887412	0.04	flat
21	1.36	7	0.911263	0.01	flat
22	1.4	7	0.894427	0.04	flat
23	1.43	8	0.886059	0.03	flat
24	1.47	7	0.876983	0.04	flat
25	1.49	7	0.888763	0.02	flat
26	1.52	7	0.88295	0.03	flat
27	1.54	7	0.876584	0.02	flat
28	1.56	7	0.869713	0.02	flat
29	1.58	8	0.879545	0.02	flat
30	1.61	7	0.859011	0.03	flat
31	1.64	7	0.836899	0.03	flat
32	1.65	8	0.84113	0.01	flat
33	1.67	8	0.843267	0.02	flat
34	1.69	8	0.820914	0.02	flat
35	1.7	7	0.818535	0.01	flat
36	1.71	7	0.840179	0.01	flat
37	1.72	7	0.837616	0.01	flat
38	1.74	7	0.838093	0.02	flat
39	1.77	7	0.804425	0.03	flat
40	1.78	7	0.807217	0.01	flat
41	1.8	7	0.793725	0.02	flat
42	1.8	9	0.830662	0	flat
43	1.82	8	0.804736	0.02	flat
44	1.83	9	0.800687	0.01	flat
45	1.85	9	0.785812	0.02	flat
46	1.86	9	0.781281	0.01	flat
47	1.87	9	0.789367	0.01	flat
48	1.9	9	0.748331	0.03	flat
49	1.9	10	0.754983	0	flat
50	1.9	10	0.761577	0	flat
51	1.91	10	0.762824	0.01	flat
52	1.92	10	0.776917	0.01	flat
53	1.93	10	0.771427	0.01	flat
54	1.93	10	0.771427	0	flat
55	1.94	10	0.791454	0.01	flat
56	1.95	10	0.766485	0.01	flat
57	1.96	10	0.773563	0.01	flat
58	1.97	10	0.754387	0.01	flat
59	1.98	10	0.761315	0.01	flat
60	1.98	10	0.793473	0	flat
61	1.99	10	0.774532	0.01	flat
62	2	10	0.774597	0.01	flat
63	2.01	10	0.768049	0.01	flat
64	2.01	10	0.774532	0	flat
65	2.02	10	0.767854	0.01	flat
66	2.03	10	0.754387	0.01	flat
67	2.04	10	0.760526	0.01	flat
68	2.03	10	0.780449	-0.01	flat
69	2.06	10	0.725534	0.03	flat
70	2.05	10	0.759934	-0.01	flat
71	2.06	10	0.752596	0.01	flat
72	2.06	10	0.772269	0	flat
73	2.07	10	0.751731	0.01	flat
74	2.06	10	0.791454	-0.01	flat
75	2.08	10	0.770454	0.02	flat
76	2.09	10	0.76935	0.01	flat
77	2.1	10	0.768115	0.01	flat
78	2.1	10	0.768115	0	flat
79	2.09	10	0.813572	-0.01	flat
80	2.1	10	0.787401	0.01	flat
81	2.09	10	0.76935	-0.01	flat
82	2.1	10	0.768115	0.01	flat
83	2.1	10	0.774597	0	flat
84	2.11	10	0.77324	0.01	flat
85	2.12	10	0.765245	0.01	flat
86	2.11	10	0.719653	-0.01	flat
87	2.13	10	0.723257	0.02	flat
88	2.13	10	0.743707	0	flat
89	2.13	10	0.743707	0	flat
90	2.12	10	0.803492	-0.01	flat
91	2.13	10	0.801935	0.01	flat
92	2.15	10	0.759934	0.02	flat
93	2.15	10	0.785812	0	flat
94	2.12	10	0.758683	-0.03	flat
95	2.14	10	0.774855	0.02	flat
96	2.14	10	0.781281	0	flat
97	2.14	10	0.768375	0	flat
98	2.16	10	0.74458	0.02	flat
99	2.16	10	0.770973	0	flat
100	2.16	10	0.783837	0	flat
101	2.17	10	0.781729	0.01	flat
102	2.15	10	0.817007	-0.02	flat
103	2.15	10	0.829156	0	flat
104	2.16	10	0.821219	0.01	flat
105	2.17	10	0.794418	0.01	flat
106	2.18	10	0.798499	0.01	flat
107	2.16	10	0.751266	-0.02	flat
108	2.17	10	0.800687	0.01	flat
109	2.18	10	0.773046	0.01	flat
110	2.17	10	0.800687	-0.01	flat
111	2.17	10	0.800687	0	flat
112	2.17	10	0.819207	0	flat
113	2.19	10	0.77711	0.02	flat
114	2.18	10	0.804736	-0.01	flat
115	2.2	10	0.774597	0.02	flat
116	2.2	10	0.793725	0	flat
117	2.19	10	0.764133	-0.01	flat
118	2.19	10	0.770649	0	flat
119	2.2	10	0.748331	0.01	flat
120	2.2	10	0.761577	0	flat
121	2.19	10	0.802434	-0.01	flat
122	2.19	10	0.808641	0	flat
123	2.19	10	0.796178	0	flat
124	2.2	10	0.806226	0.01	flat
125	2.21	10	0.784793	0.01	flat
126	2.2	10	0.806226	-0.01	flat
127	2.19	10	0.783518	-0.01	flat
128	2.2	10	0.754983	0.01	flat
129	2.19	10	0.796178	-0.01	flat
130	2.19	10	0.783518	0	flat
131	2.2	10	0.768115	0.01	flat
132	2.19	10	0.808641	-0.01	flat
133	2.2	10	0.793725	0.01	flat
134	2.19	10	0.820914	-0.01	flat
135	2.2	10	0.806226	0.01	flat
136	2.2	10	0.812404	0	flat
137	2.2	10	0.812404	0	flat
138	2.19	10	0.850823	-0.01	flat
139	2.2	10	0.830662	0.01	flat
140	2.21	10	0.834206	0.01	flat
141	2.21	10	0.834206	0	flat
142	2.21	10	0.840179	0	flat
143	2.16	10	0.764461	-0.05	flat
144	2.19	10	0.862496	0.03	flat
145	2.16	10	0.79019	-0.03	flat
146	2.18	10	0.847113	0.02	flat
147	2.17	10	0.813081	-0.01	flat
148	2.17	10	0.831324	0	flat
149	2.17	10	0.825288	0	flat
150	2.18	10	0.823165	0.01	flat
151	2.17	10	0.788099	-0.01	flat
152	2.18	10	0.785875	0.01	flat
153	2.18	10	0.798499	0	flat
154	2.18	10	0.817068	0	flat
155	2.2	10	0.781025	0.02	flat
156	2.18	10	0.829216	-0.02	flat
157	2.18	10	0.817068	0	flat
158	2.18	10	0.817068	0	flat
159	2.2	10	0.787401	0.02	flat
160	2.19	10	0.808641	-0.01	flat
161	2.19	10	0.814801	0	flat
162	2.19	10	0.808641	0	flat
163	2.2	10	0.793725	0.01	flat
164	2.19	10	0.77711	-0.01	flat
165	2.19	10	0.783518	0	flat
166	2.21	10	0.73885	0.02	flat
167	2.19	10	0.789873	-0.02	flat
168	2.16	10	0.737835	-0.03	flat
169	2.17	10	0.788099	0.01	flat
170	2.19	10	0.737496	0.02	flat
171	2.17	10	0.806908	-0.02	flat
172	2.18	10	0.779487	0.01	flat
173	2.19	10	0.764133	0.01	flat
174	2.19	10	0.77711	0	flat
175	2.19	10	0.783518	0	flat
176	2.19	10	0.802434	0	flat
177	2.19	10	0.814801	0	flat
178	2.18	10	0.835225	-0.01	flat
179	2.2	10	0.793725	0.02	flat
180	2.2	10	0.806226	0	flat
181	2.21	10	0.791138	0.01	flat
182	2.17	10	0.755712	-0.04	flat
183	2.18	10	0.733212	0.01	flat
184	2.19	10	0.764133	0.01	flat
185	2.2	10	0.748331	0.01	flat
186	2.18	10	0.785875	-0.02	flat
187	2.2	10	0.754983	0.02	flat
188	2.2	10	0.768115	0	flat
189	2.19	9	0.770649	-0.01	flat
190	2.18	9	0.785875	-0.01	flat
191	2.16	9	0.770973	-0.02	flat
192	2.18	9	0.726361	0.02	flat
193	2.16	9	0.717217	-0.02	flat
194	2.17	9	0.714913	0.01	flat
195	2.18	9	0.712461	0.01	flat
196	2.17	9	0.749066	-0.01	flat
197	2.17	9	0.755712	0	flat
198	2.16	9	0.783837	-0.01	flat
199	2.17	9	0.755712	0.01	flat
200	2.18	9	0.733212	0.01	flat
