Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.091	3	0.302851	0.091	flat
2	0.19	4	0.438064	0.099	flat
3	0.292	4	0.544735	0.102	flat
4	0.398	4	0.626575	0.106	flat
5	0.478	4	0.672693	0.08	flat
6	0.568	5	0.717897	0.09	flat
7	0.649	5	0.744177	0.081	flat
8	0.736	5	0.781859	0.087	flat
9	0.823	5	0.812817	0.087	flat
10	0.915	5	0.841294	0.092	flat
11	0.981	5	0.868124	0.066	flat
12	1.028	6	0.884995	0.047	flat
13	1.088	6	0.892892	0.06	flat
14	1.124	6	0.894217	0.036	flat
15	1.184	6	0.891708	0.06	flat
16	1.222	5	0.890346	0.038	flat
17	1.256	6	0.904137	0.034	flat
18	1.304	6	0.880105	0.048	flat
19	1.334	6	0.865127	0.03	flat
20	1.389	6	0.884691	0.055	flat
21	1.442	7	0.905338	0.053	flat
22	1.457	6	0.882129	0.015	flat
23	1.474	6	0.894608	0.017	flat
24	1.492	6	0.883706	0.018	flat
25	1.527	6	0.858645	0.035	flat
26	1.516	6	0.840681	-0.011	flat
27	1.557	6	0.82447	0.041	flat
28	1.6	6	0.801873	0.043	flat
29	1.619	6	0.811689	0.019	flat
30	1.638	6	0.788642	0.019	flat
31	1.661	5	0.780435	0.023	flat
32	1.682	5	0.786051	0.021	flat
33	1.698	6	0.785364	0.016	flat
34	1.721	6	0.796341	0.023	flat
35	1.741	6	0.780973	0.02	flat
36	1.749	6	0.761577	0.008	flat
37	1.769	6	0.758709	0.02	flat
38	1.776	6	0.765391	0.007	flat
39	1.785	6	0.738766	0.009	flat
40	1.799	6	0.746056	0.014	flat
41	1.785	7	0.75085	-0.014	flat
42	1.788	6	0.741658	0.003	flat
43	1.821	6	0.72385	0.033	flat
44	1.843	6	0.711583	0.022	flat
45	1.861	6	0.716714	0.018	flat
46	1.868	6	0.718732	0.007	flat
47	1.881	6	0.705577	0.013	flat
48	1.893	6	0.705373	0.012	flat
49	1.918	7	0.695899	0.025	flat
50	1.946	6	0.667895	0.028	flat
51	1.944	6	0.671464	-0.002	flat
52	1.927	6	0.660811	-0.017	flat
53	1.955	5	0.662552	0.028	flat
54	1.966	6	0.665465	0.011	flat
55	1.956	6	0.664879	-0.01	flat
56	1.946	6	0.655808	-0.01	flat
57	1.971	6	0.652809	0.025	flat
58	1.949	6	0.665882	-0.022	flat
59	1.954	6	0.669241	0.005	flat
60	1.973	6	0.647511	0.019	flat
61	1.977	6	0.654577	0.004	flat
62	1.988	6	0.669967	0.011	flat
63	1.984	6	0.672863	-0.004	flat
64	1.975	6	0.681451	-0.009	flat
65	1.96	6	0.665132	-0.015	flat
