Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.0969	4	0.310822	0.0969	flat
2	0.1998	5	0.445286	0.1029	flat
3	0.3018	5	0.549288	0.102	flat
4	0.4046	6	0.631347	0.1028	flat
5	0.5093	6	0.705842	0.1047	flat
6	0.6107	6	0.776496	0.1014	flat
7	0.717	7	0.841909	0.1063	flat
8	0.8235	7	0.905565	0.1065	flat
9	0.9125	8	0.960335	0.089	flat
10	1.0139	8	1.00449	0.1014	flat
11	1.1131	8	1.05376	0.0992	flat
12	1.2117	9	1.10367	0.0986	flat
13	1.3028	9	1.1297	0.0911	flat
14	1.4039	9	1.17255	0.1011	flat
15	1.4981	9	1.21692	0.0942	flat
16	1.6063	9	1.26929	0.1082	flat
17	1.7028	10	1.30919	0.0965	flat
18	1.8109	10	1.35242	0.1081	flat
19	1.9085	10	1.39253	0.0976	flat
20	2.0026	10	1.4225	0.0941	flat
21	2.1078	10	1.45783	0.1052	flat
22	2.2066	10	1.5014	0.0988	flat
23	2.2932	10	1.53011	0.0866	flat
24	2.4014	10	1.5726	0.1082	flat
25	2.4981	10	1.61963	0.0967	flat
26	2.6079	10	1.64908	0.1098	flat
27	2.7082	10	1.68171	0.1003	flat
28	2.7985	10	1.71213	0.0903	flat
29	2.8913	10	1.73271	0.0928	flat
30	2.9914	10	1.75469	0.1001	flat
31	3.0921	10	1.79784	0.1007	flat
32	3.1937	10	1.81537	0.1016	flat
33	3.2992	10	1.83163	0.1055	flat
34	3.4115	10	1.85231	0.1123	flat
35	3.4932	10	1.87479	0.0817	flat
36	3.5993	10	1.90519	0.1061	flat
37	3.6905	10	1.92297	0.0912	flat
38	3.7739	10	1.94404	0.0834	flat
39	3.8843	10	1.96581	0.1104	flat
40	3.9777	10	1.97704	0.0934	flat
41	4.1002	10	1.99448	0.1225	flat
42	4.1978	10	2.01178	0.0976	flat
43	4.2931	10	2.03691	0.0953	flat
44	4.4149	10	2.05649	0.1218	flat
45	4.5157	10	2.06101	0.1008	flat
46	4.6091	10	2.05463	0.0934	flat
47	4.7103	10	2.059	0.1012	flat
48	4.8176	10	2.05653	0.1073	flat
49	4.9093	10	2.05907	0.0917	flat
50	5.0023	10	2.08077	0.093	flat
51	5.0892	10	2.10562	0.0869	flat
52	5.2147	10	2.10145	0.1255	flat
53	5.2855	10	2.10758	0.0708	flat
54	5.3737	10	2.12388	0.0882	flat
55	5.4619	10	2.12823	0.0882	flat
56	5.5454	10	2.13313	0.0835	flat
57	5.6184	10	2.12205	0.073	flat
58	5.7118	10	2.1275	0.0934	flat
59	5.8086	10	2.11326	0.0968	flat
60	5.9081	10	2.10158	0.0995	flat
61	5.9802	10	2.1096	0.0721	flat
62	6.0444	10	2.10545	0.0642	flat
63	6.115	10	2.10897	0.0706	flat
64	6.1786	10	2.09869	0.0636	flat
65	6.2635	10	2.09878	0.0849	flat
66	6.3493	10	2.09454	0.0858	flat
67	6.4364	10	2.08109	0.0871	flat
68	6.5107	10	2.06487	0.0743	flat
69	6.6097	10	2.04156	0.099	flat
