Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
2	0.204	3	0.445403	0.102	flat
4	0.379	4	0.615921	0.0875	flat
6	0.514	4	0.67365	0.0675	flat
8	0.693	5	0.767301	0.0895	flat
10	0.747	4	0.772652	0.027	flat
12	0.833	5	0.817992	0.043	flat
14	0.889	4	0.825033	0.028	flat
16	1.015	5	0.826302	0.063	flat
18	1.059	5	0.848245	0.022	flat
20	1.076	5	0.886693	0.0085	flat
22	1.173	5	0.868948	0.0485	flat
24	1.214	5	0.863831	0.0205	flat
26	1.258	5	0.892993	0.022	flat
28	1.242	5	0.879452	-0.008	flat
30	1.367	5	0.834453	0.0625	flat
32	1.422	5	0.765452	0.0275	flat
34	1.501	5	0.774596	0.0395	flat
36	1.577	6	0.77076	0.038	flat
38	1.593	5	0.733042	0.008	flat
40	1.693	5	0.704806	0.05	flat
42	1.739	5	0.657935	0.023	flat
44	1.795	5	0.668562	0.028	flat
46	1.868	5	0.684526	0.0365	flat
48	1.905	6	0.661797	0.0185	flat
50	1.877	5	0.676662	-0.014	flat
52	1.943	5	0.715368	0.033	flat
54	1.926	6	0.728371	-0.0085	flat
56	1.936	6	0.707039	0.005	flat
58	1.93	5	0.677569	-0.003	flat
60	1.975	7	0.698838	0.0225	flat
62	2.011	8	0.764774	0.018	flat
64	1.961	8	0.68955	-0.025	flat
66	2.079	7	0.880204	0.059	flat
68	2.001	8	0.764852	-0.039	flat
70	2.037	8	0.784622	0.018	flat
72	2.125	8	0.915082	0.044	flat
74	2.114	8	0.819148	-0.0055	flat
76	2.132	7	0.710335	0.009	flat
78	2.052	5	0.565063	-0.04	flat
80	2.073	4	0.617795	0.0105	flat
82	1.997	4	0.56302	-0.038	flat
84	1.994	4	0.577896	-0.0015	flat
86	2.021	4	0.537177	0.0135	flat
88	2.031	5	0.589948	0.005	flat
90	2.146	5	0.629829	0.0575	flat
92	2.021	4	0.590389	-0.0625	flat
94	2.053	5	0.605137	0.016	flat
96	2.067	6	0.553634	0.007	flat
98	2.09	5	0.569122	0.0115	flat
