Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.099	5	0.314959	0.099	flat
2	0.199	6	0.446541	0.1	flat
3	0.298	6	0.547901	0.099	flat
4	0.396	7	0.632601	0.098	flat
5	0.496	7	0.707095	0.1	flat
6	0.592	7	0.773005	0.096	flat
7	0.694	8	0.833885	0.102	flat
8	0.792	9	0.892601	0.098	flat
9	0.893	9	0.946336	0.101	flat
10	0.991	9	0.999459	0.098	flat
11	1.091	10	1.04867	0.1	flat
12	1.193	10	1.09487	0.102	flat
13	1.291	10	1.13944	0.098	flat
14	1.39	10	1.18275	0.099	flat
15	1.489	10	1.22551	0.099	flat
16	1.592	10	1.26828	0.103	flat
17	1.692	10	1.30313	0.1	flat
18	1.791	10	1.34176	0.099	flat
19	1.892	10	1.37998	0.101	flat
20	1.991	10	1.4156	0.099	flat
21	2.091	10	1.44904	0.1	flat
22	2.193	10	1.48383	0.102	flat
23	2.294	10	1.51643	0.101	flat
24	2.394	10	1.54556	0.1	flat
25	2.492	10	1.5808	0.098	flat
26	2.589	10	1.60844	0.097	flat
27	2.689	10	1.64173	0.1	flat
28	2.788	10	1.67005	0.099	flat
29	2.888	10	1.69542	0.1	flat
30	2.99	10	1.72392	0.102	flat
31	3.089	10	1.75502	0.099	flat
32	3.192	10	1.78217	0.103	flat
33	3.296	10	1.81063	0.104	flat
34	3.392	10	1.83367	0.096	flat
35	3.49	10	1.85335	0.098	flat
36	3.587	10	1.87921	0.097	flat
37	3.682	10	1.90207	0.095	flat
38	3.783	10	1.92948	0.101	flat
39	3.882	10	1.94476	0.099	flat
40	3.978	10	1.96863	0.096	flat
41	4.075	10	1.98327	0.097	flat
42	4.17	10	2.00377	0.095	flat
43	4.265	10	2.0191	0.095	flat
44	4.362	10	2.03395	0.097	flat
45	4.455	10	2.0506	0.093	flat
46	4.549	10	2.06121	0.094	flat
47	4.638	10	2.08254	0.089	flat
48	4.734	10	2.08932	0.096	flat
49	4.832	10	2.09255	0.098	flat
50	4.918	10	2.10933	0.086	flat
51	5.008	10	2.11611	0.09	flat
52	5.107	10	2.12804	0.099	flat
53	5.202	10	2.13687	0.095	flat
54	5.291	10	2.14227	0.089	flat
55	5.382	10	2.14688	0.091	flat
56	5.473	10	2.14878	0.091	flat
57	5.555	10	2.15011	0.082	flat
58	5.642	10	2.14961	0.087	flat
59	5.73	10	2.15316	0.088	flat
60	5.817	10	2.14768	0.087	flat
61	5.899	10	2.14005	0.082	flat
62	5.982	10	2.13393	0.083	flat
63	6.061	10	2.13173	0.079	flat
64	6.143	10	2.12592	0.082	flat
65	6.222	10	2.12149	0.079	flat
66	6.305	10	2.11139	0.083	flat
67	6.381	10	2.09901	0.076	flat
68	6.457	10	2.08714	0.076	flat
69	6.53	10	2.07849	0.073	flat
70	6.606	10	2.06682	0.076	flat
71	6.682	10	2.05375	0.076	flat
72	6.756	10	2.03776	0.074	flat
73	6.83	10	2.01894	0.074	flat
74	6.896	10	2.00429	0.066	flat
75	6.966	10	1.98238	0.07	flat
76	7.032	10	1.96977	0.066	flat
77	7.096	10	1.94802	0.064	flat
78	7.156	10	1.92916	0.06	flat
79	7.221	10	1.90897	0.065	flat
80	7.281	10	1.89051	0.06	flat
81	7.335	10	1.87397	0.054	flat
82	7.393	10	1.85298	0.058	flat
83	7.451	10	1.83292	0.058	flat
84	7.506	10	1.80609	0.055	flat
85	7.565	10	1.78879	0.059	flat
86	7.618	10	1.75501	0.053	flat
87	7.669	10	1.73044	0.051	flat
88	7.716	10	1.71474	0.047	flat
89	7.762	10	1.68147	0.046	flat
90	7.805	10	1.66432	0.043	flat
91	7.849	10	1.63683	0.044	flat
92	7.892	10	1.61069	0.043	flat
93	7.931	10	1.59067	0.039	flat
94	7.976	10	1.5609	0.045	flat
95	8.013	10	1.53943	0.037	flat
96	8.051	10	1.51868	0.038	flat
97	8.092	10	1.48544	0.041	flat
98	8.127	10	1.46556	0.035	flat
99	8.164	10	1.43461	0.037	flat
