Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.0992	4	0.314578	0.0992	flat
2	0.2003	6	0.448085	0.1011	flat
3	0.3017	6	0.548431	0.1014	flat
4	0.4041	6	0.635455	0.1024	flat
5	0.5024	8	0.706395	0.0983	flat
6	0.5997	7	0.770558	0.0973	flat
7	0.7036	8	0.837286	0.1039	flat
8	0.7977	7	0.893966	0.0941	flat
9	0.9023	8	0.948765	0.1046	flat
10	1.0073	8	1.00172	0.105	flat
11	1.1087	9	1.04952	0.1014	flat
12	1.2111	9	1.09505	0.1024	flat
13	1.3072	10	1.13685	0.0961	flat
14	1.4085	10	1.17619	0.1013	flat
15	1.508	10	1.21517	0.0995	flat
16	1.6039	10	1.25547	0.0959	flat
17	1.7005	10	1.2941	0.0966	flat
18	1.8044	10	1.3359	0.1039	flat
19	1.9061	10	1.36711	0.1017	flat
20	2.0093	10	1.40343	0.1032	flat
21	2.0979	10	1.43304	0.0886	flat
22	2.1923	10	1.46554	0.0944	flat
23	2.2936	10	1.4986	0.1013	flat
24	2.3912	10	1.53374	0.0976	flat
25	2.495	10	1.57025	0.1038	flat
26	2.5895	10	1.60443	0.0945	flat
27	2.6788	10	1.63041	0.0893	flat
28	2.7763	10	1.66645	0.0975	flat
29	2.8759	10	1.69322	0.0996	flat
30	2.9731	10	1.71999	0.0972	flat
31	3.0686	10	1.74161	0.0955	flat
32	3.1668	10	1.7705	0.0982	flat
33	3.2691	10	1.80136	0.1023	flat
34	3.376	10	1.83282	0.1069	flat
35	3.4717	10	1.8524	0.0957	flat
36	3.5665	10	1.87603	0.0948	flat
37	3.6649	10	1.90174	0.0984	flat
38	3.7645	10	1.92646	0.0996	flat
39	3.8723	10	1.94974	0.1078	flat
40	3.9647	10	1.97149	0.0924	flat
41	4.0619	10	1.99205	0.0972	flat
42	4.1593	10	2.01127	0.0974	flat
43	4.2582	10	2.03038	0.0989	flat
44	4.3534	10	2.04561	0.0952	flat
45	4.4457	10	2.05437	0.0923	flat
46	4.5368	10	2.07173	0.0911	flat
47	4.6271	10	2.08395	0.0903	flat
48	4.7252	10	2.102	0.0981	flat
49	4.8248	10	2.1109	0.0996	flat
50	4.9233	10	2.12457	0.0985	flat
51	5.0267	10	2.13105	0.1034	flat
52	5.1269	10	2.13356	0.1002	flat
53	5.2245	10	2.14653	0.0976	flat
54	5.3201	10	2.14829	0.0956	flat
55	5.4099	10	2.1568	0.0898	flat
56	5.4966	10	2.15316	0.0867	flat
57	5.5901	10	2.15617	0.0935	flat
58	5.6809	10	2.15677	0.0908	flat
59	5.7609	10	2.15289	0.08	flat
60	5.8402	10	2.15271	0.0793	flat
61	5.9293	10	2.15764	0.0891	flat
62	6.0189	10	2.15484	0.0896	flat
63	6.1004	10	2.14961	0.0815	flat
64	6.1684	10	2.14015	0.068	flat
65	6.2508	10	2.13063	0.0824	flat
66	6.3417	10	2.11276	0.0909	flat
67	6.4272	10	2.09702	0.0855	flat
68	6.4959	10	2.0894	0.0687	flat
69	6.5708	10	2.07234	0.0749	flat
70	6.6429	10	2.05907	0.0721	flat
71	6.7248	10	2.04144	0.0819	flat
72	6.7936	10	2.02052	0.0688	flat
73	6.8688	10	2.00012	0.0752	flat
74	6.9342	10	1.98153	0.0654	flat
75	6.991	10	1.96434	0.0568	flat
76	7.0669	10	1.94207	0.0759	flat
77	7.1244	10	1.92464	0.0575	flat
78	7.1879	10	1.90531	0.0635	flat
79	7.2462	10	1.88528	0.0583	flat
80	7.3079	10	1.86794	0.0617	flat
81	7.3644	10	1.84573	0.0565	flat
82	7.4168	10	1.83051	0.0524	flat
83	7.4741	10	1.80295	0.0573	flat
84	7.5263	10	1.78435	0.0522	flat
85	7.5718	10	1.76716	0.0455	flat
86	7.6203	10	1.74457	0.0485	flat
87	7.6702	10	1.71567	0.0499	flat
88	7.7171	10	1.68703	0.0469	flat
89	7.768	10	1.66129	0.0509	flat
90	7.8153	10	1.63401	0.0473	flat
91	7.8651	10	1.6053	0.0498	flat
92	7.9016	10	1.58765	0.0365	flat
93	7.9437	10	1.56551	0.0421	flat
94	7.9801	9	1.53708	0.0364	flat
95	8.0165	9	1.5152	0.0364	flat
96	8.055	9	1.49049	0.0385	flat
97	8.0937	9	1.46834	0.0387	flat
98	8.1265	9	1.44579	0.0328	flat
99	8.1651	9	1.41638	0.0386	flat
100	8.2027	9	1.38946	0.0376	flat
101	8.2348	9	1.36344	0.0321	flat
102	8.2682	9	1.33816	0.0334	flat
103	8.3008	9	1.30966	0.0326	flat
104	8.3284	9	1.28762	0.0276	flat
105	8.355	9	1.26545	0.0266	flat
106	8.3822	9	1.24065	0.0272	flat
107	8.4071	9	1.22113	0.0249	flat
108	8.4303	9	1.19847	0.0232	flat
109	8.4544	9	1.17257	0.0241	flat
110	8.4808	9	1.15266	0.0264	flat
111	8.499	9	1.13164	0.0182	flat
112	8.5298	9	1.09504	0.0308	flat
113	8.5493	9	1.06826	0.0195	flat
114	8.5676	9	1.04949	0.0183	flat
115	8.5899	9	1.02138	0.0223	flat
116	8.6126	9	0.991222	0.0227	flat
117	8.633	9	0.962295	0.0204	flat
118	8.6465	9	0.94844	0.0135	flat
119	8.6631	9	0.928331	0.0166	flat
120	8.6792	9	0.907517	0.0161	flat
121	8.7004	9	0.875865	0.0212	flat
122	8.7156	9	0.850245	0.0152	flat
123	8.7295	9	0.827424	0.0139	flat
124	8.7428	9	0.806008	0.0133	flat
125	8.7532	8	0.78917	0.0104	flat
126	8.7643	8	0.766906	0.0111	flat
127	8.7737	8	0.752123	0.0094	flat
128	8.788	8	0.723848	0.0143	flat
129	8.8015	8	0.69821	0.0135	flat
130	8.8134	8	0.672146	0.0119	flat
131	8.8215	8	0.658132	0.0081	flat
132	8.8309	8	0.638596	0.0094	flat
133	8.8397	8	0.622257	0.0088	flat
134	8.8469	8	0.606597	0.0072	flat
135	8.8562	8	0.58551	0.0093	flat
136	8.8646	8	0.56795	0.0084	flat
137	8.8714	8	0.552867	0.0068	flat
138	8.8793	8	0.538081	0.0079	flat
139	8.8879	8	0.515687	0.0086	flat
140	8.8968	8	0.493609	0.0089	flat
141	8.9012	8	0.483155	0.0044	flat
142	8.9061	8	0.464524	0.0049	flat
143	8.9121	8	0.449637	0.006	flat
144	8.9146	7	0.443967	0.0025	flat
145	8.9196	7	0.43317	0.005	flat
146	8.9259	7	0.413049	0.0063	flat
147	8.9288	7	0.407468	0.0029	flat
148	8.9338	7	0.390407	0.005	flat
149	8.9385	7	0.374857	0.0047	flat
150	8.9422	7	0.365184	0.0037	flat
151	8.9452	7	0.358325	0.003	flat
152	8.9505	7	0.33414	0.0053	flat
153	8.9542	7	0.322184	0.0037	flat
154	8.959	7	0.30499	0.0048	flat
155	8.9595	7	0.305712	0.0005	flat
156	8.9617	7	0.299555	0.0022	flat
157	8.9615	6	0.305807	-0.0002	flat
158	8.9639	6	0.292398	0.0024	flat
159	8.9648	6	0.287508	0.0009	flat
160	8.9661	6	0.279018	0.0013	flat
161	8.9675	6	0.275579	0.0014	flat
162	8.9718	6	0.251007	0.0043	flat
163	8.9734	6	0.243706	0.0016	flat
164	8.975	6	0.236167	0.0016	flat
165	8.9764	6	0.230094	0.0014	flat
166	8.979	6	0.218309	0.0026	flat
167	8.9802	6	0.213326	0.0012	flat
168	8.9818	6	0.20535	0.0016	flat
169	8.9835	6	0.196285	0.0017	flat
170	8.9847	6	0.18321	0.0012	flat
171	8.9858	6	0.1732	0.0011	flat
172	8.9867	6	0.167699	0.0009	flat
173	8.9875	6	0.163535	0.0008	flat
174	8.9878	6	0.164168	0.0003	flat
175	8.9891	6	0.153236	0.0013	flat
176	8.9894	6	0.142435	0.0003	flat
177	8.0978	6	2.69071	-0.8916	flat
178	8.0975	6	2.69173	-0.0003	flat
179	8.0981	6	2.69145	0.0006	flat
180	8.0991	5	2.69037	0.001	flat
181	1.3891	4	3.24369	-6.71	flat
182	1.3847	4	3.24049	-0.0044	flat
183	1.3796	4	3.23668	-0.0051	flat
184	1.3776	4	3.23532	-0.002	flat
185	1.375	4	3.23309	-0.0026	flat
186	1.3762	4	3.23434	0.0012	flat
187	1.3735	4	3.23217	-0.0027	flat
188	1.373	4	3.23185	-0.0005	flat
189	1.3697	4	3.22945	-0.0033	flat
190	1.3684	3	3.22837	-0.0013	flat
191	1.367	3	3.22731	-0.0014	flat
192	1.3648	3	3.22545	-0.0022	flat
193	1.3644	3	3.22531	-0.0004	flat
194	1.3621	3	3.2235	-0.0023	flat
195	1.3616	3	3.22314	-0.0005	flat
196	1.361	3	3.22273	-0.0006	flat
197	0.9098	3	2.71114	-0.4512	flat
198	0.9104	3	2.71184	0.0006	flat
199	0.909	3	2.71026	-0.0014	flat
200	0.9077	3	2.70869	-0.0013	flat
201	0.9064	3	2.70744	-0.0013	flat
202	0.9058	3	2.70666	-0.0006	flat
203	0.9057	3	2.70649	-0.0001	flat
204	0.9046	3	2.70538	-0.0011	flat
205	0.9039	3	2.7044	-0.0007	flat
206	0.9039	3	2.70449	0	flat
207	0.903	3	2.70357	-0.0009	flat
208	0.9035	3	2.70405	0.0005	flat
209	0.9034	3	2.70403	-0.0001	flat
210	0.9026	3	2.70304	-0.0008	flat
211	0.9018	3	2.70231	-0.0008	flat
212	0.4516	3	1.96445	-0.4502	flat
213	0.4511	3	1.96362	-0.0005	flat
214	0.451	3	1.96357	-0.0001	flat
215	0.4511	2	1.9636	0.0001	flat
216	0.451	2	1.96339	-0.0001	flat
217	0.4508	2	1.96295	-0.0002	flat
218	0.4506	2	1.96274	-0.0002	flat
219	0.4505	2	1.96251	-0.0001	flat
220	0.4506	2	1.96259	0.0001	flat
221	0.4502	2	1.96187	-0.0004	flat
222	0.4501	2	1.96171	-0.0001	flat
223	0.45	2	1.96158	-0.0001	flat
224	0.45	2	1.96166	0	flat
225	0.45	1	1.9615	0	flat
226	0.45	1	1.9615	0	flat
227	0.45	1	1.9615	0	flat
228	0.45	1	1.9615	0	flat
229	0.45	1	1.9615	0	flat
230	0.45	1	1.9615	0	flat
