Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.083	3	0.277689	0.083	flat
2	0.198	4	0.432199	0.115	flat
3	0.319	4	0.547027	0.121	flat
4	0.412	5	0.617459	0.093	flat
5	0.53	5	0.71211	0.118	flat
6	0.605	5	0.73551	0.075	flat
7	0.661	6	0.777868	0.056	flat
8	0.766	5	0.81685	0.105	flat
9	0.804	5	0.820722	0.038	flat
10	0.885	5	0.823878	0.081	flat
11	0.977	5	0.865142	0.092	flat
12	1.046	5	0.887065	0.069	flat
13	1.094	5	0.898423	0.048	flat
14	1.116	5	0.892493	0.022	flat
15	1.224	5	0.875685	0.108	flat
16	1.23	5	0.880965	0.006	flat
17	1.298	5	0.879884	0.068	flat
18	1.358	5	0.870538	0.06	flat
19	1.406	6	0.86207	0.048	flat
20	1.378	6	0.884938	-0.028	flat
21	1.413	6	0.883986	0.035	flat
22	1.463	6	0.872715	0.05	flat
23	1.489	6	0.869413	0.026	flat
24	1.494	6	0.84378	0.005	flat
25	1.473	6	0.842776	-0.021	flat
26	1.524	6	0.815122	0.051	flat
27	1.557	6	0.826287	0.033	flat
28	1.568	6	0.798984	0.011	flat
29	1.6	6	0.819146	0.032	flat
30	1.588	7	0.83262	-0.012	flat
31	1.629	7	0.839857	0.041	flat
32	1.652	5	0.827584	0.023	flat
33	1.657	6	0.827859	0.005	flat
34	1.696	5	0.792833	0.039	flat
35	1.688	5	0.825019	-0.008	flat
36	1.653	6	0.878403	-0.035	flat
37	1.603	6	0.889602	-0.05	flat
38	1.607	5	0.85003	0.004	flat
39	1.609	5	0.830734	0.002	flat
40	1.652	5	0.802431	0.043	flat
41	1.698	6	0.812278	0.046	flat
42	1.735	7	0.818398	0.037	flat
43	1.737	6	0.806121	0.002	flat
44	1.746	5	0.781335	0.009	flat
45	1.716	5	0.797085	-0.03	flat
46	1.703	5	0.775107	-0.013	flat
47	1.738	6	0.761154	0.035	flat
48	1.8	5	0.746994	0.062	flat
49	1.851	5	0.744848	0.051	flat
50	1.859	6	0.73015	0.008	flat
51	1.871	6	0.684368	0.012	flat
52	1.918	5	0.684307	0.047	flat
53	1.923	5	0.707864	0.005	flat
54	1.931	6	0.692271	0.008	flat
55	1.954	6	0.70348	0.023	flat
56	1.927	5	0.704039	-0.027	flat
57	1.958	6	0.705858	0.031	flat
58	1.992	6	0.732076	0.034	flat
59	1.993	7	0.72729	0.001	flat
60	1.998	6	0.702848	0.005	flat
61	1.982	6	0.689693	-0.016	flat
62	2.016	6	0.678044	0.034	flat
63	1.98	6	0.685274	-0.036	flat
64	2.024	6	0.668898	0.044	flat
65	2.03	6	0.632535	0.006	flat
66	2.04	6	0.613514	0.01	flat
67	2.025	6	0.63117	-0.015	flat
68	2.043	6	0.625421	0.018	flat
69	2.006	6	0.624471	-0.037	flat
70	2.019	6	0.61126	0.013	flat
71	2.018	6	0.57068	-0.001	flat
72	2.021	5	0.598798	0.003	flat
73	2.039	6	0.6062	0.018	flat
74	2.076	5	0.592642	0.037	flat
75	2.087	5	0.583465	0.011	flat
76	2.108	6	0.596939	0.021	flat
77	2.115	6	0.616259	0.007	flat
78	2.104	5	0.605957	-0.011	flat
79	2.119	5	0.605672	0.015	flat
80	2.123	5	0.595711	0.004	flat
81	2.11	5	0.604897	-0.013	flat
82	2.096	5	0.584623	-0.014	flat
83	2.105	5	0.564779	0.009	flat
84	2.13	5	0.587452	0.025	flat
85	2.107	5	0.559956	-0.023	flat
86	2.102	5	0.559996	-0.005	flat
87	2.127	6	0.570851	0.025	flat
88	2.099	5	0.516913	-0.028	flat
89	2.111	5	0.51447	0.012	flat
90	2.104	5	0.503174	-0.007	flat
91	2.13	5	0.5245	0.026	flat
92	2.129	5	0.55078	-0.001	flat
93	2.132	5	0.564425	0.003	flat
94	2.098	5	0.527632	-0.034	flat
95	2.122	5	0.525467	0.024	flat
96	2.13	5	0.533948	0.008	flat
97	2.169	5	0.56164	0.039	flat
98	2.164	5	0.540466	-0.005	flat
99	2.154	5	0.549804	-0.01	flat
100	2.154	5	0.548893	0	flat
101	2.149	6	0.520384	-0.005	flat
102	2.168	5	0.488647	0.019	flat
103	2.177	5	0.49666	0.009	flat
104	2.18	4	0.511468	0.003	flat
105	2.174	4	0.513541	-0.006	flat
106	2.175	4	0.496362	0.001	flat
107	2.174	5	0.506679	-0.001	flat
108	2.177	5	0.503658	0.003	flat
109	2.216	5	0.544375	0.039	flat
110	2.221	5	0.557816	0.005	flat
111	2.177	6	0.505639	-0.044	flat
112	2.179	6	0.517648	0.002	flat
113	2.185	6	0.528938	0.006	flat
114	2.174	5	0.524141	-0.011	flat
115	2.161	6	0.533928	-0.013	flat
