Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.097	4	0.310791	0.097	flat
2	0.199	5	0.44542	0.102	flat
3	0.298	6	0.546988	0.099	flat
4	0.394	7	0.626709	0.096	flat
5	0.496	7	0.70284	0.102	flat
6	0.595	7	0.768749	0.099	flat
7	0.693	7	0.829308	0.098	flat
8	0.788	7	0.886034	0.095	flat
9	0.894	8	0.946976	0.106	flat
10	0.99	9	0.998949	0.096	flat
11	1.094	8	1.04889	0.104	flat
12	1.194	9	1.09835	0.1	flat
13	1.298	9	1.13851	0.104	flat
14	1.396	10	1.17566	0.098	flat
15	1.492	10	1.2194	0.096	flat
16	1.591	10	1.26084	0.099	flat
17	1.704	10	1.3013	0.113	flat
18	1.805	10	1.34238	0.101	flat
19	1.909	10	1.38301	0.104	flat
20	2.015	10	1.42224	0.106	flat
21	2.122	10	1.454	0.107	flat
22	2.212	10	1.48999	0.09	flat
23	2.312	10	1.52632	0.1	flat
24	2.418	10	1.54864	0.106	flat
25	2.508	10	1.5827	0.09	flat
26	2.607	10	1.61231	0.099	flat
27	2.696	10	1.6348	0.089	flat
28	2.81	10	1.6658	0.114	flat
29	2.904	10	1.67624	0.094	flat
30	3.009	10	1.7117	0.105	flat
31	3.112	10	1.74168	0.103	flat
32	3.206	10	1.77667	0.094	flat
33	3.31	10	1.79886	0.104	flat
34	3.413	10	1.82467	0.103	flat
35	3.513	10	1.86141	0.1	flat
36	3.609	10	1.88524	0.096	flat
37	3.724	10	1.90573	0.115	flat
38	3.816	10	1.92903	0.092	flat
39	3.92	10	1.95028	0.104	flat
40	4.016	10	1.96742	0.096	flat
41	4.125	10	1.98579	0.109	flat
42	4.232	10	2.00379	0.107	flat
43	4.314	10	2.00684	0.082	flat
44	4.406	10	2.02587	0.092	flat
45	4.506	10	2.0396	0.1	flat
46	4.592	10	2.04635	0.086	flat
47	4.687	10	2.05257	0.095	flat
48	4.784	10	2.06842	0.097	flat
49	4.887	10	2.08428	0.103	flat
50	4.989	10	2.09997	0.102	flat
51	5.079	10	2.10208	0.09	flat
52	5.191	10	2.11105	0.112	flat
53	5.296	10	2.12612	0.105	flat
54	5.376	10	2.1304	0.08	flat
55	5.469	10	2.13823	0.093	flat
56	5.559	10	2.14442	0.09	flat
57	5.655	10	2.14406	0.096	flat
58	5.747	10	2.14825	0.092	flat
59	5.817	10	2.14907	0.07	flat
60	5.909	10	2.14609	0.092	flat
61	6	10	2.12556	0.091	flat
62	6.081	10	2.12801	0.081	flat
63	6.165	10	2.11063	0.084	flat
64	6.25	10	2.10772	0.085	flat
65	6.32	10	2.08892	0.07	flat
66	6.407	10	2.07493	0.087	flat
67	6.463	10	2.06437	0.056	flat
68	6.553	10	2.04919	0.09	flat
69	6.623	10	2.02901	0.07	flat
70	6.709	10	2.0103	0.086	flat
71	6.786	10	1.99655	0.077	flat
72	6.856	10	1.98501	0.07	flat
73	6.929	10	1.97407	0.073	flat
74	7.001	10	1.94756	0.072	flat
75	7.061	10	1.9288	0.06	flat
76	7.132	10	1.91117	0.071	flat
77	7.19	10	1.89602	0.058	flat
78	7.245	10	1.87216	0.055	flat
79	7.313	10	1.84419	0.068	flat
80	7.372	10	1.8291	0.059	flat
81	7.42	10	1.81593	0.048	flat
82	7.501	10	1.77539	0.081	flat
83	7.554	10	1.76269	0.053	flat
84	7.598	10	1.74166	0.044	flat
85	7.639	10	1.72008	0.041	flat
86	7.69	10	1.70526	0.051	flat
87	7.738	10	1.68266	0.048	flat
88	7.781	9	1.65863	0.043	flat
89	7.844	9	1.61545	0.063	flat
90	7.891	9	1.58623	0.047	flat
91	7.938	9	1.55761	0.047	flat
92	7.969	9	1.54079	0.031	flat
93	8.015	9	1.50857	0.046	flat
94	8.047	9	1.49826	0.032	flat
95	8.089	9	1.46461	0.042	flat
96	8.129	9	1.42666	0.04	flat
97	8.159	9	1.40418	0.03	flat
98	8.192	9	1.38713	0.033	flat
99	8.221	9	1.36094	0.029	flat
100	8.261	9	1.31867	0.04	flat
101	8.296	9	1.29398	0.035	flat
102	8.327	8	1.26177	0.031	flat
103	8.358	8	1.24533	0.031	flat
104	8.384	8	1.22456	0.026	flat
105	8.414	8	1.20067	0.03	flat
106	8.439	8	1.18037	0.025	flat
107	8.466	8	1.15665	0.027	flat
108	8.491	8	1.12557	0.025	flat
109	8.526	8	1.08919	0.035	flat
110	8.547	8	1.04823	0.021	flat
111	8.565	8	1.04344	0.018	flat
112	8.58	8	1.02255	0.015	flat
113	8.597	8	1.00528	0.017	flat
114	8.619	8	0.971514	0.022	flat
115	8.633	8	0.966598	0.014	flat
116	8.657	8	0.91943	0.024	flat
117	8.673	8	0.914916	0.016	flat
118	8.688	8	0.890312	0.015	flat
119	8.703	8	0.867635	0.015	flat
120	2.92	8	3.9997	-5.783	flat
121	8.646	8	1.19025	5.726	flat
122	8.656	8	1.18519	0.01	flat
123	8.664	8	1.1786	0.008	flat
124	7.318	8	3.29756	-1.346	flat
