0	0	1	0	flat
1	0.1004	4	0.10112	flat
2	0.1902	5	0.192224	flat
3	0.2839	4	0.281901	flat
4	0.384	6	0.385544	flat
5	0.4924	6	0.497942	flat
6	0.5971	6	0.609572	flat
7	0.7003	7	0.71228	flat
8	0.808	7	0.822036	flat
9	0.9119	7	0.940538	flat
10	1.0115	7	1.03707	flat
11	1.1156	8	1.13294	flat
12	1.2101	8	1.24816	flat
13	1.3193	8	1.31845	flat
14	1.4407	9	1.47518	flat
15	1.5241	9	1.53812	flat
16	1.6243	9	1.63015	flat
17	1.7226	10	1.70585	flat
18	1.8001	10	1.77104	flat
19	1.8813	10	1.90861	flat
20	1.9847	10	1.97847	flat
21	2.0856	10	2.12037	flat
22	2.1765	10	2.21715	flat
23	2.3037	10	2.41487	flat
24	2.422	10	2.55842	flat
25	2.5416	10	2.70157	flat
26	2.6228	10	2.72812	flat
27	2.7229	10	2.85732	flat
28	2.8337	10	2.99174	flat
29	2.9109	10	3.08826	flat
30	3.0077	10	3.19774	flat
31	3.1105	10	3.25959	flat
32	3.2041	10	3.43594	flat
33	3.2896	10	3.44663	flat
34	3.3727	10	3.53599	flat
35	3.4357	10	3.54267	flat
36	3.5627	10	3.71117	flat
37	3.6732	10	3.7719	flat
38	3.7459	10	3.88813	flat
39	3.8661	10	3.94357	flat
40	3.9539	10	3.91027	flat
41	4.0309	10	3.94095	flat
42	4.1422	10	3.95118	flat
43	4.2655	10	4.10241	flat
44	4.3584	10	4.22395	flat
45	4.4274	10	4.19463	flat
46	4.5298	10	4.35171	flat
47	4.5933	10	4.4846	flat
48	4.7061	10	4.45082	flat
49	4.7943	10	4.48529	flat
50	4.896	10	4.55048	flat
51	4.963	10	4.64393	flat
52	5.0618	10	4.64518	flat
53	5.1453	10	4.78009	flat
54	5.2645	10	4.79494	flat
55	5.3632	10	4.70659	flat
56	5.417	10	4.76721	flat
57	5.5218	10	4.79432	flat
58	5.6759	10	4.73786	flat
59	5.7667	10	4.71427	flat
60	5.8551	10	4.6196	flat
61	5.9139	10	4.52689	flat
62	6.0236	10	4.48064	flat
63	6.0766	10	4.41313	flat
64	6.1416	10	4.40845	flat
65	6.2059	10	4.37931	flat
66	6.3093	9	4.33393	flat
67	6.3836	9	4.34075	flat
68	6.4973	9	4.24489	flat
69	6.5774	9	4.23421	flat
70	6.6881	9	4.13042	flat
71	6.7377	9	4.0905	flat
72	6.8218	9	3.97544	flat
73	6.8833	9	3.99318	flat
74	6.9575	9	3.91529	flat
75	7.029	9	3.82946	flat
76	7.1049	9	3.7182	flat
77	7.1303	9	3.78482	flat
78	7.1555	9	3.75712	flat
79	7.1876	9	3.72811	flat
80	7.2457	9	3.69223	flat
81	7.3146	9	3.57643	flat
82	7.3723	9	3.44899	flat
83	7.4198	9	3.34167	flat
84	7.4519	9	3.34419	flat
85	7.5214	9	3.27374	flat
86	7.5967	9	3.16135	flat
87	7.6536	9	3.02071	flat
88	7.7227	9	2.9069	flat
89	7.7932	9	2.79793	flat
90	7.8291	9	2.73759	flat
91	7.8597	9	2.66462	flat
