0.129	0.00074
0.187	0.00124
0.245	0.00179
0.303	0.00235
0.361	0.0037
0.419	0.00446
0.477	0.00573
0.535	0.00803
0.593	0.01181
0.651	0.01626
0.709	0.02308
0.767	0.03119
0.825	0.04164
0.883	0.05402
0.941	0.06681
0.999	0.08181
1.057	0.09648
1.115	0.11024
1.173	0.1247
1.231	0.13722
1.289	0.14997
1.347	0.15796
1.405	0.16549
1.463	0.17023
1.521	0.17285
1.579	0.17442
1.637	0.17273
1.695	0.17168
1.753	0.16678
1.811	0.16187
1.869	0.15633
1.927	0.14796
1.985	0.13893
2.043	0.1326
2.101	0.12434
2.159	0.1142
2.217	0.10527
2.275	0.09681
2.333	0.08952
2.391	0.08217
2.449	0.07324
2.507	0.06718
2.565	0.06131
2.623	0.05391
2.681	0.05008
2.739	0.04428
2.797	0.03906
2.855	0.03598
2.913	0.03276
2.971	0.03009
