0.129	0.00764
0.187	0.01251
0.245	0.01674
0.303	0.02305
0.361	0.02826
0.419	0.03739
0.477	0.04438
0.535	0.05287
0.593	0.06406
0.651	0.07537
0.709	0.08853
0.767	0.10276
0.825	0.11848
0.883	0.13237
0.941	0.1482
0.999	0.16389
1.057	0.17686
1.115	0.19227
1.173	0.20801
1.231	0.22054
1.289	0.238
1.347	0.24954
1.405	0.26226
1.463	0.27347
1.521	0.28326
1.579	0.29637
1.637	0.30426
1.695	0.31373
1.753	0.31768
1.811	0.32549
1.869	0.33473
1.927	0.33817
1.985	0.34348
2.043	0.34994
2.101	0.35192
2.159	0.35516
2.217	0.35505
2.275	0.35979
2.333	0.36071
2.391	0.36182
2.449	0.35954
2.507	0.35804
2.565	0.35344
2.623	0.35031
2.681	0.34529
2.739	0.34543
2.797	0.33846
2.855	0.33065
2.913	0.32729
2.971	0.31844
