0.129	0.0001
0.187	0.00015
0.245	0.00023
0.303	0.00026
0.361	0.00031
0.419	0.00054
0.477	0.00073
0.535	0.00123
0.593	0.00198
0.651	0.003
0.709	0.00455
0.767	0.00597
0.825	0.00932
0.883	0.01183
0.941	0.01564
0.999	0.01864
1.057	0.02273
1.115	0.02401
1.173	0.02702
1.231	0.02942
1.289	0.03106
1.347	0.03154
1.405	0.03223
1.463	0.03221
1.521	0.0316
1.579	0.02964
1.637	0.02829
1.695	0.02672
1.753	0.02585
1.811	0.024
1.869	0.02079
1.927	0.02035
1.985	0.01759
2.043	0.01653
2.101	0.01523
2.159	0.01415
2.217	0.0119
2.275	0.01019
2.333	0.00907
2.391	0.00888
2.449	0.00755
2.507	0.00679
2.565	0.00591
2.623	0.00533
2.681	0.00474
2.739	0.00411
2.797	0.00361
2.855	0.00319
2.913	0.00337
2.971	0.00267
