Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.096	5	0.312704	0.096	flat
2	0.194	5	0.442	0.098	flat
3	0.299	5	0.544609	0.105	flat
4	0.394	5	0.624311	0.095	flat
5	0.499	6	0.704272	0.105	flat
6	0.601	7	0.775112	0.102	flat
7	0.709	6	0.841023	0.108	flat
8	0.799	7	0.902551	0.09	flat
9	0.903	8	0.954249	0.104	flat
10	0.983	8	0.991822	0.08	flat
11	1.08	8	1.04336	0.097	flat
12	1.178	9	1.08181	0.098	flat
13	1.277	9	1.12884	0.099	flat
14	1.364	9	1.16512	0.087	flat
15	1.47	10	1.2207	0.106	flat
16	1.572	9	1.26128	0.102	flat
17	1.67	10	1.29039	0.098	flat
18	1.754	9	1.31889	0.084	flat
19	1.865	10	1.36043	0.111	flat
20	1.947	11	1.39792	0.082	flat
21	2.043	11	1.42939	0.096	flat
22	2.162	12	1.4645	0.119	flat
23	2.271	10	1.48713	0.109	flat
24	2.369	10	1.5066	0.098	flat
25	2.469	12	1.54014	0.1	flat
26	2.58	11	1.5734	0.111	flat
27	2.665	12	1.5921	0.085	flat
28	2.762	12	1.62307	0.097	flat
29	2.862	13	1.66342	0.1	flat
30	2.967	13	1.71462	0.105	flat
31	3.09	13	1.76462	0.123	flat
32	3.172	13	1.78785	0.082	flat
33	3.273	13	1.80927	0.101	flat
34	3.377	13	1.8289	0.104	flat
35	3.471	13	1.86632	0.094	flat
36	3.59	14	1.88279	0.119	flat
37	3.678	13	1.88184	0.088	flat
38	3.775	13	1.9043	0.097	flat
39	3.882	13	1.92382	0.107	flat
40	4.004	14	1.94987	0.122	flat
41	4.107	14	1.97422	0.103	flat
42	4.232	14	2.01101	0.125	flat
43	4.337	15	2.03652	0.105	flat
44	4.461	15	2.06167	0.124	flat
45	4.568	14	2.08959	0.107	flat
46	4.663	15	2.12001	0.095	flat
47	4.757	15	2.14242	0.094	flat
48	4.843	15	2.17241	0.086	flat
49	4.945	15	2.18517	0.102	flat
50	5.046	15	2.20066	0.101	flat
51	5.15	16	2.21167	0.104	flat
52	5.23	16	2.21858	0.08	flat
53	5.309	16	2.23775	0.079	flat
54	5.421	16	2.25826	0.112	flat
55	5.518	16	2.26995	0.097	flat
56	5.618	17	2.3061	0.1	flat
57	5.713	17	2.33659	0.095	flat
58	5.816	17	2.34694	0.103	flat
59	5.928	18	2.35899	0.112	flat
60	6.021	18	2.36845	0.093	flat
61	6.125	17	2.37073	0.104	flat
62	6.236	17	2.39192	0.111	flat
63	6.334	18	2.40613	0.098	flat
64	6.425	18	2.43071	0.091	flat
65	6.516	18	2.4645	0.091	flat
66	6.64	18	2.49608	0.124	flat
67	6.757	19	2.52724	0.117	flat
68	6.829	19	2.52562	0.072	flat
69	6.953	20	2.5424	0.124	flat
70	7.061	20	2.56033	0.108	flat
71	7.173	20	2.59019	0.112	flat
72	7.29	20	2.61704	0.117	flat
73	7.386	20	2.64991	0.096	flat
74	7.485	20	2.67596	0.099	flat
75	7.571	20	2.70794	0.086	flat
76	7.653	21	2.73635	0.082	flat
77	7.73	21	2.74884	0.077	flat
78	7.811	21	2.77728	0.081	flat
79	7.902	21	2.77874	0.091	flat
80	7.987	21	2.79872	0.085	flat
81	8.084	22	2.82382	0.097	flat
82	8.215	22	2.84812	0.131	flat
83	8.308	22	2.87161	0.093	flat
84	8.399	21	2.8792	0.091	flat
85	8.524	21	2.88295	0.125	flat
86	8.611	21	2.92296	0.087	flat
87	8.715	22	2.9293	0.104	flat
88	8.852	22	2.89812	0.137	flat
89	8.919	22	2.88244	0.067	flat
90	9.009	22	2.89118	0.09	flat
91	9.087	22	2.89835	0.078	flat
92	9.182	22	2.89963	0.095	flat
93	9.302	23	2.91938	0.12	flat
94	9.404	22	2.93186	0.102	flat
95	9.511	22	2.94209	0.107	flat
96	9.577	22	2.94416	0.066	flat
97	9.643	22	2.94152	0.066	flat
98	9.696	22	2.98774	0.053	flat
99	9.808	23	3.00236	0.112	flat
