Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.092	3	0.299226	0.092	flat
2	0.186	4	0.427088	0.094	flat
3	0.292	5	0.535477	0.106	flat
4	0.385	5	0.619496	0.093	flat
5	0.512	6	0.70346	0.127	flat
6	0.601	6	0.771232	0.089	flat
7	0.727	6	0.861668	0.126	flat
8	0.829	6	0.92831	0.102	flat
9	0.933	6	0.982095	0.104	flat
10	1.012	7	1.04731	0.079	flat
11	1.121	7	1.07208	0.109	flat
12	1.21	7	1.12734	0.089	flat
13	1.303	7	1.18034	0.093	flat
14	1.374	8	1.18791	0.071	flat
15	1.477	8	1.22249	0.103	flat
16	1.62	8	1.29908	0.143	flat
17	1.7	8	1.31339	0.08	flat
18	1.788	8	1.3528	0.088	flat
19	1.844	9	1.40629	0.056	flat
20	1.958	10	1.43848	0.114	flat
21	2.038	10	1.43233	0.08	flat
22	2.148	10	1.44087	0.11	flat
23	2.23	10	1.49803	0.082	flat
24	2.315	10	1.5221	0.085	flat
25	2.456	10	1.57799	0.141	flat
26	2.543	11	1.62023	0.087	flat
27	2.654	10	1.62305	0.111	flat
28	2.734	10	1.61686	0.08	flat
29	2.831	11	1.65844	0.097	flat
30	2.902	11	1.70862	0.071	flat
31	2.941	10	1.74972	0.039	flat
32	3.077	11	1.81909	0.136	flat
33	3.11	12	1.83573	0.033	flat
34	3.231	12	1.88988	0.121	flat
35	3.282	12	1.85916	0.051	flat
36	3.352	11	1.83605	0.07	flat
37	3.406	14	1.90267	0.054	flat
38	3.46	14	1.93659	0.054	flat
39	3.591	13	1.95211	0.131	flat
40	3.636	14	1.93042	0.045	flat
41	3.733	14	1.90885	0.097	flat
42	3.835	14	1.9534	0.102	flat
43	3.955	13	2.03838	0.12	flat
44	4.11	15	2.05327	0.155	flat
45	4.229	15	2.04366	0.119	flat
46	4.365	14	2.04347	0.136	flat
47	4.488	14	2.1142	0.123	flat
48	4.566	14	2.09562	0.078	flat
49	4.707	15	2.1534	0.141	flat
50	4.751	14	2.12579	0.044	flat
51	4.915	14	2.14004	0.164	flat
52	5.037	15	2.14071	0.122	flat
53	5.097	15	2.15025	0.06	flat
54	5.229	15	2.19489	0.132	flat
55	5.342	15	2.17394	0.113	flat
56	5.4	15	2.18815	0.058	flat
57	5.502	15	2.19317	0.102	flat
58	5.643	15	2.2162	0.141	flat
59	5.69	15	2.21312	0.047	flat
60	5.768	13	2.24258	0.078	flat
61	5.906	14	2.28958	0.138	flat
62	6.03	15	2.36413	0.124	flat
63	6.069	15	2.36585	0.039	flat
64	6.092	15	2.37772	0.023	flat
65	6.211	15	2.38317	0.119	flat
66	6.314	15	2.39278	0.103	flat
67	6.443	16	2.36617	0.129	flat
68	6.488	17	2.38283	0.045	flat
69	6.55	16	2.39197	0.062	flat
70	6.656	16	2.39576	0.106	flat
71	6.662	15	2.41428	0.006	flat
72	6.684	15	2.40669	0.022	flat
73	6.794	14	2.35872	0.11	flat
74	6.883	14	2.35633	0.089	flat
75	6.995	15	2.4501	0.112	flat
76	7.037	15	2.45614	0.042	flat
77	7.124	15	2.46143	0.087	flat
78	7.207	15	2.47046	0.083	flat
79	7.308	15	2.53261	0.101	flat
80	7.511	14	2.57252	0.203	flat
81	7.602	15	2.57305	0.091	flat
82	7.685	14	2.61854	0.083	flat
83	7.715	15	2.59457	0.03	flat
84	7.737	15	2.57096	0.022	flat
85	7.752	15	2.55392	0.015	flat
86	7.844	14	2.52144	0.092	flat
87	7.943	16	2.5155	0.099	flat
88	8.113	15	2.52809	0.17	flat
89	8.2	15	2.52606	0.087	flat
90	8.304	15	2.52756	0.104	flat
91	8.496	15	2.51754	0.192	flat
92	8.586	14	2.53665	0.09	flat
93	8.667	14	2.55951	0.081	flat
94	8.781	14	2.54736	0.114	flat
95	8.81	15	2.55361	0.029	flat
96	8.952	15	2.53844	0.142	flat
97	8.988	15	2.50576	0.036	flat
98	9.07	16	2.56322	0.082	flat
99	9.129	15	2.58541	0.059	flat
100	9.141	14	2.52767	0.012	flat
101	9.225	14	2.53385	0.084	flat
102	9.297	13	2.47746	0.072	flat
103	9.307	14	2.47583	0.01	flat
104	9.403	13	2.4915	0.096	flat
105	9.408	13	2.50949	0.005	flat
106	9.481	13	2.46366	0.073	flat
107	9.46	13	2.42619	-0.021	flat
108	9.513	13	2.42422	0.053	flat
109	9.527	13	2.38291	0.014	flat
110	9.655	14	2.35541	0.128	flat
111	9.737	13	2.32934	0.082	flat
112	9.804	13	2.30143	0.067	flat
113	9.883	14	2.27053	0.079	flat
114	9.953	14	2.25073	0.07	flat
115	10.077	14	2.30284	0.124	flat
116	10.144	14	2.24772	0.067	flat
117	10.242	14	2.22631	0.098	flat
118	10.323	13	2.22568	0.081	flat
119	10.357	13	2.14652	0.034	flat
120	10.356	13	2.14808	-0.001	flat
121	10.375	12	2.17126	0.019	flat
122	10.426	13	2.16553	0.051	flat
123	10.451	13	2.15931	0.025	flat
124	10.495	13	2.16379	0.044	flat
125	10.507	11	2.11966	0.012	flat
126	10.593	11	2.06067	0.086	flat
127	10.621	11	2.04264	0.028	flat
128	10.641	11	2.00278	0.02	flat
129	10.707	12	2.00628	0.066	flat
130	10.748	12	1.99236	0.041	flat
131	10.739	12	1.98088	-0.009	flat
132	10.772	12	1.94962	0.033	flat
133	10.89	12	1.93052	0.118	flat
134	10.956	11	1.91287	0.066	flat
135	11.045	11	1.87589	0.089	flat
136	11.098	12	1.82137	0.053	flat
137	11.134	11	1.79278	0.036	flat
138	11.158	12	1.80971	0.024	flat
139	11.229	12	1.76056	0.071	flat
140	11.261	12	1.72623	0.032	flat
